alb,sza,aod,slope_o2a_amp,slope_o2a_dec,inter_o2a_amp,inter_o2a_dec,slope_o2a_amp_unc,slope_o2a_dec_unc,inter_o2a_amp_unc,inter_o2a_dec_unc,slope_wco2_amp,slope_wco2_dec,inter_wco2_amp,inter_wco2_dec,slope_wco2_amp_unc,slope_wco2_dec_unc,inter_wco2_amp_unc,inter_wco2_dec_unc,slope_sco2_amp,slope_sco2_dec,inter_sco2_amp,inter_sco2_dec,slope_sco2_amp_unc,slope_sco2_dec_unc,inter_sco2_amp_unc,inter_sco2_dec_unc
0.1,15,0,0.090860389,0.058008216,1.230463498,0.282387668,0.720035368,0.548932952,0.63940021,0.052429669,0.100402676,1.00E-05,5.171779781,0.496429746,0.428263667,0.274681823,3.804873156,0.097843735,0.137156064,1.00E-05,4.688367267,0.554625901,0.384598263,0.18038638,5.355075364,0.160620246
0.1,30,0,12.35587093,0.513161316,0.779588165,0.227876236,420.6513346,3.025123803,0.418292857,0.048492857,0.047312893,1.00E-05,3.170576802,0.421947017,0.393252442,0.551310072,2.482290855,0.093418397,0.12974357,1.00E-05,4.86524214,0.541040355,0.419952681,0.208847493,5.42156163,0.150021969
0.1,45,0,15,0.462072349,0.845524774,0.230104587,215.7206514,1.257293035,0.40429535,0.04395831,0.109089106,1.00E-05,5.101927784,0.464117333,0.377210922,0.226332053,4.445584628,0.104008421,0.096771071,1.00E-05,4.038465661,0.49526424,0.382489307,0.255334115,4.527338901,0.146927357
0.1,60,0,0.391580912,0.134440805,0.676370707,0.195746721,1.899665743,0.352305536,0.354325252,0.042204327,0.074910967,1.00E-05,4.380447833,0.425897107,0.371408653,0.319346728,3.567220141,0.094110307,0.125741644,1.00E-05,4.992076225,0.486956737,0.371154117,0.194608985,4.604833082,0.120913053
0.1,75,0,0.148222419,0.11088513,0.983694615,0.200197283,1.337905118,0.654784208,0.387738249,0.032102451,0.090292605,2.080820869,8.105051223,0.435470416,133971682.5,1083901469,5.913239957,0.078126284,0.089665235,2.080169567,7.904590245,0.484553609,1770519930,1083438194,7.078633971,0.111537604
0.2,15,0,0.404973294,0.197258923,0.993174752,0.292770419,1.761496783,0.344120282,0.417223279,0.043268641,0.047801782,0.016573877,2.856152538,0.457319586,0.141333716,0.200749404,1.598689114,0.074135426,0.063641698,0.02150711,2.699091715,0.517775953,0.168959287,0.178657886,2.338946887,0.127411934
0.2,30,0,0.487097927,0.187544321,1.020647424,0.283806148,1.754488232,0.280718506,0.444658937,0.044556038,0.072722742,0.055847217,2.574880575,0.422059087,0.257636868,0.238369704,1.416685274,0.069142929,0.042934583,1.00E-05,2.219803054,0.476844333,0.139717165,0.210567898,2.133569769,0.128368871
0.2,45,0,0.159006465,0.101359251,0.947588827,0.262433853,0.485805815,0.221327474,0.388631045,0.040782836,0.042111154,0.012617739,2.135178701,0.387922182,0.134598503,0.206842909,1.321297553,0.073393129,0.099682403,0.04500561,2.627837751,0.471165722,0.155931074,0.089792958,1.895531297,0.099732753
0.2,60,0,0.113833672,0.083370038,0.756889396,0.220877526,0.348265599,0.225233549,0.301810518,0.034303227,0.029641612,1.00E-05,2.119335354,0.364162506,0.127122111,0.274337415,1.278049889,0.067413561,0.070648436,0.017464179,2.120824085,0.41994915,0.177658123,0.167240678,1.742177121,0.106382338
0.2,75,0,10.29590146,0.701265152,0.82613436,0.201233409,1363.703708,12.31289981,0.286467204,0.02899291,0.016853717,1.00E-05,3.749773166,0.380480469,0.120786371,0.464942211,2.32538889,0.06524574,0.026685496,1.00E-05,3.883005339,0.423880279,0.151826532,0.365812127,2.850887777,0.086295176
0.3,15,0,0.282400289,0.204968591,0.971001674,0.29367953,0.912904875,0.26473198,0.351439512,0.037608477,0.034801578,0.047416027,2.302378748,0.433725775,0.091682802,0.181648184,1.074294498,0.060345573,0.086933213,0.082043716,1.949736495,0.487715429,0.187962782,0.154024972,1.40833145,0.103696563
0.3,30,0,0.28154575,0.178813976,0.895508148,0.281258948,0.682526798,0.184716675,0.282507343,0.033348094,0.056291775,0.076774957,1.711202919,0.387849296,0.155054213,0.19187242,0.871494097,0.063112473,0.256265423,0.154095634,2.1823202,0.494536117,0.537035186,0.161629653,1.88280559,0.118437508
0.3,45,0,0.514016575,0.233276782,0.640936912,0.232951966,1.304423463,0.20474799,0.218352043,0.03106561,0.07794377,0.090494454,1.678273758,0.361237108,0.186479279,0.167586774,0.787662266,0.054561059,0.118224148,0.100675811,1.758531895,0.436634481,0.26232325,0.15869104,1.233800288,0.093484805
0.3,60,0,0.1649699,0.136369559,0.742014009,0.230313912,0.401386919,0.182025889,0.248702341,0.030632748,0.033844795,0.029389505,1.503982773,0.335403646,0.090866008,0.180413645,0.802545681,0.060655023,0.047740276,0.026977719,1.615161173,0.399718112,0.092340395,0.128009085,1.135161687,0.089381165
0.3,75,0,0.089329866,2.410149553,0.75844602,0.199127405,0,0,0.276765544,0.029404027,0.012217686,1.00E-05,2.696386489,0.357383286,0.056311383,0.302770971,1.394177304,0.053863758,0.01376938,1.00E-05,2.412344428,0.381596261,0.0841183,0.388622506,1.362439841,0.067460364
0.4,15,0,0.508036334,0.232418416,0.886556842,0.302025815,0.85946113,0.138530966,0.274943373,0.033434074,0.106179231,0.127645438,2.095915286,0.42857075,0.189159356,0.13032959,0.850322327,0.053026615,0.137845366,0.13507899,2.223995308,0.518884561,0.240712646,0.130954536,1.716195844,0.109316381
0.4,30,0,0.402756078,0.196278502,0.794862839,0.28225222,0.506923309,0.099005898,0.23971133,0.031521094,0.115882395,0.130700798,1.972263385,0.407534714,0.201699367,0.12955839,0.900381083,0.056408678,0.137762737,0.126458708,2.056427489,0.489274398,0.249833268,0.131333515,1.508290608,0.102047947
0.4,45,0,0.175057389,0.154271022,0.691274237,0.246698743,0.309864619,0.135621597,0.22211029,0.030221829,0.064277719,0.084031927,1.491451473,0.358710374,0.11666632,0.128560728,0.724293777,0.057958865,0.100890708,0.096544289,1.563056289,0.438047129,0.154967799,0.110878966,1.031454494,0.08853698
0.4,60,0,0.133087645,0.1308252,0.609200594,0.215509215,0.240164856,0.134738617,0.179415491,0.026661508,0.046109899,0.069571515,1.428997758,0.333543921,0.105765845,0.161711354,0.674511461,0.054361569,0.024201056,1.00E-05,1.275518386,0.375345318,0.047150616,0.124976773,0.733261223,0.073741586
0.4,75,0,0.04058514,0.120045567,0.98935487,0.229378194,0.225750231,0.410625043,0.338679691,0.029484317,0.006662696,2.210623636,1.897481153,0.318712532,479443395.8,75963843434,0.86823608,0.045798646,0.010586483,1.00E-05,2.042093144,0.366334082,0.059444027,0.359272838,1.14589006,0.066776005
0.5,15,0,0.115642109,0.132281421,0.807144771,0.291465687,0.145079027,0.092554724,0.226215327,0.030405674,0.156742268,0.176469158,1.743917198,0.404615695,0.258354452,0.129418856,0.671448146,0.048502364,0.226239635,0.189990876,2.11186987,0.520719602,0.395645683,0.13485587,1.553263791,0.105487742
0.5,30,0,0.145076565,0.155130414,0.673029919,0.263968384,0.244268507,0.122784822,0.199186707,0.03038186,0.111563242,0.139970748,1.648321108,0.387491682,0.183044955,0.124010421,0.722466955,0.052894277,0.105277728,0.122403703,1.836749123,0.483031566,0.161068801,0.111585658,1.608571065,0.117547538
0.5,45,0,0.280892731,0.179195964,0.709171657,0.258145322,0.324051994,0.08891397,0.199947372,0.028104258,0.103943902,0.136178197,1.260099546,0.340166516,0.179734388,0.129512768,0.536068677,0.048457902,0.085309406,0.104883558,1.34265496,0.416853345,0.138153788,0.115991657,0.797859663,0.08020778
0.5,60,0,0.079151233,0.097961291,0.755481812,0.241700306,0.117768756,0.108155199,0.245593374,0.031188071,0.066242739,0.103501729,1.187199905,0.313435195,0.124537009,0.137588767,0.543245875,0.049898275,0.055730703,0.068890777,1.202388923,0.376958529,0.095110106,0.117220817,0.737176486,0.082902619
0.5,75,0,0.011741679,0.043991481,0.980270777,0.233359698,0.068923473,0.400259059,0.366358918,0.03439176,0.005404379,0.001858385,1.873471336,0.319370459,0.033129848,0.399669171,0.830457357,0.044910534,0.011778143,1.00E-05,1.833634212,0.356364084,0.042155917,0.228609746,0.895529984,0.058664453
0.1,15,0.1,0.187414495,0.115225752,0.941820833,0.253709928,1.773917738,0.694348986,0.471642837,0.048118971,0.102078268,1.00E-05,4.919167936,0.48943297,0.389570895,0.246546164,3.965330877,0.103559835,0.13570853,1.00E-05,4.504278317,0.549046866,0.417198695,0.197492782,4.537488784,0.144372821
0.1,30,0.1,0.039681393,1.00E-05,1.0227132,0.254143061,0.33714182,0.56434559,0.574477545,0.052268065,0.122741739,1.00E-05,4.750095707,0.473901176,0.379829343,0.196921065,4.139395523,0.109694957,0.133489049,1.00E-05,3.990370445,0.518328401,0.41642196,0.199911369,4.590939457,0.156792324
0.1,45,0.1,15,0.675982879,0.734644569,0.205353095,3583.753208,21.83041927,0.342865799,0.039461014,0.076950896,1.00E-05,3.519657071,0.420361323,0.3737835,0.314619897,2.935574037,0.097765067,0.177418887,1.00E-05,7.196888757,0.571105885,0.415600773,0.148570755,8.607150779,0.161773346
0.1,60,0.1,0.060737322,0.028708372,0.658986551,0.190929332,0.456023727,0.486436811,0.324782865,0.039721823,0.083474358,1.00E-05,4.35673511,0.421278391,0.373432075,0.292818529,3.572607053,0.089435907,0.122037767,1.00E-05,5.470897753,0.501147022,0.389332956,0.202337841,5.55786114,0.12624105
0.1,75,0.1,0.188893966,0.06686785,0.830292853,0.19987695,0.726908478,0.260003064,0.340182171,0.033556198,0.090976464,2.081484053,5.407430274,0.392187344,300119963.6,558744120,3.25790778,0.062377771,0.089960248,2.080480951,5.336123487,0.436822825,8589934592,557387270,3.866540486,0.085990768
0.2,15,0.1,0.364451295,0.201492526,0.91312544,0.278295721,1.916029517,0.425619631,0.402955634,0.045043345,0.033656306,0.010761566,2.564703611,0.436923585,0.134893976,0.263893969,1.347918871,0.067879067,0.04815012,0.009378108,2.810712467,0.527694571,0.142144912,0.196611829,2.689550509,0.140596687
0.2,30,0.1,0.331417376,0.174191525,0.731743554,0.249102466,1.326522158,0.311488143,0.31824083,0.041023478,0.03333825,0.001070337,2.596183778,0.427977503,0.11590084,0.214906572,1.584059684,0.077522064,0.054318991,1.00E-05,2.454618749,0.503517858,0.132504932,0.156572037,2.272100548,0.129545993
0.2,45,0.1,0.161009405,0.120652505,0.840308545,0.249577413,0.539875007,0.232495874,0.347877082,0.039982684,0.031634837,1.00E-05,2.431197946,0.402886809,0.115967293,0.237897481,1.656753347,0.080987323,0.082983347,0.040026266,2.281557317,0.462582861,0.208245275,0.172899428,1.978104826,0.115115515
0.2,60,0.1,0.044651304,0.064248733,0.713269682,0.21285232,0.309549206,0.489057316,0.303089446,0.036530282,0.02510697,1.00E-05,2.292452507,0.370257201,0.126390478,0.321752559,1.315861579,0.066595819,0.030672857,1.00E-05,1.945368961,0.399878808,0.140915836,0.300770636,1.357109056,0.090345904
0.2,75,0.1,1.291770142,0.410242516,0.884226129,0.209059303,34.8733555,2.351598925,0.287661616,0.027419387,0.088263488,2.409203958,3.170827792,0.359821454,0,0,1.928903444,0.063958271,0.085401783,2.404204853,2.763383708,0.388505255,0,0,1.829283349,0.074379954
0.3,15,0.1,0.314235139,0.192209739,0.955895164,0.300663334,0.929315429,0.23487447,0.388990784,0.042710535,0.100031445,0.104738953,2.462734081,0.444877877,0.228616131,0.166384247,1.119458899,0.05996681,0.049798229,0.052124643,2.596382423,0.526324222,0.123884456,0.169075192,2.271646132,0.125245929
0.3,30,0.1,0.417830472,0.225486063,0.775469468,0.266568737,1.375135252,0.27040286,0.289111963,0.038374747,0.03005256,0.033062545,1.726437708,0.38775534,0.090858761,0.204714075,0.891963353,0.061248658,0.075414385,0.064534581,1.747907119,0.467048658,0.164314368,0.150221655,1.436677941,0.111416877
0.3,45,0.1,0.071319621,0.073348836,0.824549049,0.260003431,0.179757461,0.174834169,0.30124744,0.034580985,0.043783707,0.051246807,1.562419416,0.359579075,0.129602197,0.202906567,0.768623461,0.056510027,0.068621036,0.058243861,1.905043979,0.447287161,0.152712009,0.153331672,1.345721657,0.0952433
0.3,60,0.1,0.039519392,0.057288334,0.754072813,0.231422849,0.150352966,0.266054309,0.261109661,0.032099587,0.01393275,1.00E-05,1.783991656,0.349922683,0.060637431,0.281338179,0.965761958,0.06009901,0.021340482,1.00E-05,1.72605223,0.40095932,0.078317453,0.23173162,1.146236443,0.086506099
0.3,75,0.1,7.610525655,0.723352381,0.727694039,0.199632252,1352.723201,16.59305923,0.245222183,0.027725737,0.0882518,2.409196081,2.238152398,0.331719521,0,0,1.061434567,0.045991598,0.087334683,2.408121863,1.958548231,0.351625146,532725128.6,82742436864,1.088666845,0.063865081
0.4,15,0.1,0.275357062,0.215562504,0.779707985,0.283663936,0.716415578,0.209945405,0.259643227,0.035668501,0.026992913,0.045609224,1.799850748,0.408538745,0.064933108,0.162138222,0.681501538,0.050187474,0.077761372,0.0951539,1.888521489,0.499458955,0.144628604,0.132192907,1.244650947,0.094924709
0.4,30,0.1,0.283615863,0.193763206,0.938715881,0.295648517,0.594118635,0.166884424,0.291869024,0.033775719,0.109003432,0.136146004,1.705168554,0.391203302,0.214917446,0.151127736,0.762819357,0.053760777,0.189634377,0.149407004,1.923877128,0.484267374,0.300759888,0.12011526,1.540716984,0.107158757
0.4,45,0.1,0.266107204,0.192487998,0.652994244,0.243916085,0.647510493,0.188830693,0.220152687,0.032234918,0.056703382,0.084183696,1.529049594,0.362862755,0.134015656,0.16505609,0.649941738,0.049935539,0.097764753,0.092729091,1.498817622,0.433042681,0.158251566,0.117946835,1.102028101,0.099617772
0.4,60,0.1,0.046290115,0.074959753,0.678499471,0.22934335,0.11242685,0.174523199,0.229730438,0.031226963,0.038058574,0.062127173,1.548512863,0.341565799,0.104385327,0.191883059,0.762731714,0.054586563,0.030796597,0.021836674,1.408830833,0.386722918,0.066062554,0.138076834,0.847930697,0.078426053
