SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,0.6956076295708211,0.22273119952463907,0.6376873826371415,0.09882552989110405,2.8163964996193016,0.1899002066868166,0
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,0.4810634789775392,0.19642842049340992,0.4540528815742811,0.08832873176039385,1.6292878986721142,0.16588340202069937,1
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,0.33269052978725533,0.17323178997771072,0.3232995114523382,0.07894685576689145,0.942544509311178,0.14490401851611728,2
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,0.23007979912624457,0.15277449660034545,0.2301991207344009,0.07056147995405758,0.5452628432069592,0.1265779115109972,3
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,0.15911698478410058,0.13473304648351242,0.163908800693327,0.06306676060675895,0.3154350433799839,0.11056951937260291,4
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,0.11004101595591022,0.1188221477974569,0.11670806934020546,0.05636809624769676,0.18247945524204098,0.09658571916970077,5
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,0.07610139928832317,0.10479019940314663,0.08309970783449659,0.0503809335380559,0.10556452836890162,0.08437045942192822,6
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,0.052629675610785236,0.0924153122502828,0.05916952856146472,0.045029700009954134,0.06106917425288999,0.07370007164889748,7
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,0.03639726444979425,0.08150180061648792,0.042130510460502875,0.04024685015919432,0.035328572026553026,0.06437917487078304,8
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,0.02517136661121235,0.07187708770317362,0.02999820946382411,0.035972012857704336,0.020437610573656652,0.056237098069427276,9
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.01740783838164622,0.0633889766558674,0.021359640820851445,0.03215122932394842,0.01182317603005582,0.04912475510315457,10
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,0.012038791608022273,0.05590324385528334,0.015208716258414438,0.02873627203265404,0.006839717927587266,0.04291191485317492,11
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,0.008325703640159913,0.04930151642153073,0.010829070215598284,0.025684035966848793,0.003956782949863407,0.03748481661637609,12
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,0.00575783212806684,0.04347940036815498,0.0077106285462770225,0.022955994528336045,0.0022890024819857647,0.032744087080965704,13
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,0.003981961435077209,0.03834482980626379,0.005490202888612203,0.020517713238884322,0.0013241899868977817,0.02860292074358077,14
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,0.0027538171516239937,0.033816611094485714,0.003909192042804297,0.018338415093863643,0.0007660450939656315,0.02498549045024818,15
SND2018101809322536,55.371166,33.87451,405.73,93.48062,0.001904465683111631,0.02982313891321246,0.00278346406090419,0.016390592082041036,0.00044315777327661593,0.021825558957280475,16
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,0.0013170771109515846,0.026301263960237575,0.001981911375422573,0.01464965796797575,0.00025636716893366,0.019065266088983034,17
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.000910855013863168,0.02319529436251342,0.0014111813963042226,0.013093637954288638,0.00014830863694685856,0.016654069284327628,18
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.0006299227656308198,0.02045611501321882,0.001004804229881636,0.011702891306593254,8.579667936625228e-05,0.014547818133388532,19
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.0004356375983231836,0.018040410908098232,0.0007154512828982708,0.010459863439944693,4.9633455891804244e-05,0.012707945957767329,20
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,0.0003012752156730531,0.01590998219958768,0.0005094231522702474,0.00934886433753787,2.871299870764778e-05,0.011100763632375683,21
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,0.00020835381502472676,0.014031140137587958,0.00036272483434187286,0.008355870504763448,1.66104954807614e-05,0.009696842718044139,22
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,0.000144091880038577,0.012374174344816923,0.0002582711540729935,0.007468347958802854,9.609186519515477e-06,0.008470476609757567,23
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,9.965005867825188e-05,0.010912883002695727,0.0001838969453173051,0.006675094019463118,5.558923011886302e-06,0.007399209833829485,24
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,6.89152934358308e-05,0.009624158518536475,0.00013094023844210681,0.00596609590426938,3.2158419434694544e-06,0.006463426875173899,25
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,4.7659958582474654e-05,0.008487622122131964,9.323344666597028e-05,0.005332404342943284,1.860367445863972e-06,0.005645993005863845,26
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,3.2960342165534604e-05,0.0074853016135751314,6.63850599375497e-05,0.004766020615976427,1.0762242344213392e-06,0.004931940538339545,27
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,2.2794483838863376e-05,0.00660134716649198,4.7268189051307366e-05,0.004259795591452568,6.22596683967392e-07,0.004308194758380743,28
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,1.5764050350894678e-05,0.005821780692647075,3.365639344593481e-05,0.0038073394857191865,3.6017273955516446e-07,0.003763334519517174,29
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,1.090199213205495e-05,0.005134274804591042,2.396437948062729e-05,0.0034029412088699387,2.0836025256675883e-07,0.003287383115222181,30
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,7.5395237773167104e-06,0.0045279578810572705,1.706336969271665e-05,0.0030414962769829807,1.205365928118334e-07,0.0028716255996382644,31
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,5.214131334913113e-06,0.00399324215258122,1.214964007333017e-05,0.002718442381193338,6.973052694889899e-08,0.0025084492118712157,32
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,3.6059526278725545e-06,0.003521672088837572,8.650914594816402e-06,0.002429701800325254,4.0339172322230924e-08,0.002191203981929246,33
