SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,2.3987558995782288e-06,0.0010489832969356268,4.516228161843727e-06,0.0005710324785790569,2.0565516767803142e-07,0.0005074307702239649,31.86374451010045
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,5.552328052301687e-06,0.001465418927635386,9.998306217229934e-06,0.0007869709491103859,5.806241220377645e-07,0.0007413765203934102,29.792521015549617
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,3.5742577266424342e-06,0.0012295954413541746,6.588496399645892e-06,0.0006650481758748141,3.367688746369422e-07,0.0006076055868007421,30.87952975415793
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,2.3437956717631762e-06,0.0010393425003208895,4.418182482225027e-06,0.0005659964911832949,1.9984387844680105e-07,0.000502145102461597,31.92094670265583
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,1.5109102967205155e-06,0.0008725722629441714,2.9152744514567206e-06,0.0004785646075881516,1.1611273394779682e-07,0.0004118005449570409,33.00449939898985
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,1.2813363500664702e-05,0.0020447337119713273,2.2072167734552455e-05,0.0010833265113084274,1.6332082450703893e-06,0.0010817156175429467,27.72869069392445
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,8.246331866016984e-06,0.0017155056707660054,1.4541117442078149e-05,0.0009153992646712677,9.469751555825704e-07,0.0008864310157518352,28.816342041975446
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,5.393602012767599e-06,0.0014485854760182123,9.72743917835406e-06,0.0007782959398794231,5.601671167426814e-07,0.000731725758426027,29.864099537301474
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,3.4747357301587634e-06,0.0012158412669521432,6.41464929461693e-06,0.0006579094191958206,3.252110003412207e-07,0.0005999033959929744,30.94922089951255
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,2.239606073724052e-06,0.0010206858176997687,4.2319770430534725e-06,0.0005562455418400001,1.8891602689244872e-07,0.0004919350877346059,32.03316612530907
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,1.466991311332769e-06,0.000862378898543294,2.8349670865543176e-06,0.0004731997484762806,1.119532233657306e-07,0.0004063491362276024,33.07729920398329
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,2.949527972049628e-05,0.0028501917014067835,4.8609726372575906e-05,0.0014898418350198373,4.579619217337708e-06,0.0015764893526013883,25.671103530687173
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,1.896951765419283e-05,0.0023906301941689113,3.200351428761807e-05,0.0012585748094815772,2.6531569370563974e-06,0.0012914872287083281,26.760424937180503
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,1.1448520257709781e-05,0.001955023952282728,1.9839302118752935e-05,0.001037685719241181,1.4208589818556335e-06,0.0010280535708618863,28.006645236946547
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,7.969307085027115e-06,0.0016923125933009273,1.4078127903815563e-05,0.0009035225938557375,9.077912348560271e-07,0.0008728521686261905,28.900672329424868
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,5.134527482291087e-06,0.0014204570068149826,9.28441132640284e-06,0.0007637909555523843,5.270834808093132e-07,0.0007156330750484249,29.985583222299873
SND2018101809322536,55.371166,33.87451,405.73,93.48062,3.104068782262779e-06,0.0011624162431437331,5.764766664511961e-06,0.0006301490380234615,2.828654105085775e-07,0.0005700977631475544,31.227611032646028
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,2.1635724335404263e-06,0.0010067387673724124,4.095802091383848e-06,0.000548951368860738,1.8101659686780987e-07,0.0004843187609096732,32.118405338666584
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,1.3964108525326004e-06,0.0008456054683846871,2.705639081751379e-06,0.0004643661209149557,1.0533046110081763e-07,0.00039739754372535366,33.19898695884472
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,6.790671379117215e-05,0.003973192409726766,0.0001070701546433616,0.002049028624442109,1.2844131969827428e-05,0.002297740497679864,23.613113915449393
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,4.358245322221277e-05,0.003329795005744421,7.03535667229759e-05,0.001729581778279918,7.421973017331581e-06,0.0018805777543361795,24.70757694238239
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,2.622769177377804e-05,0.002719952806339869,4.349468678324762e-05,0.0014244664557818486,3.960665382056279e-06,0.001495046259270083,25.96087013071372
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,1.822940981759248e-05,0.002353030160172042,3.081988415861593e-05,0.0012395774834101148,2.525739759657361e-06,0.0012684753130675396,26.85864012913168
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,1.1736741070882058e-05,0.001974483472479329,2.031195122666446e-05,0.0010475930487946837,1.4652267116233555e-06,0.0010396662332305354,27.94528422868867
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,7.080731618096822e-06,0.001614464388605584,1.2587124450354007e-05,0.0008636093299542564,7.843175906203917e-07,0.0008274584139392407,29.192427707344898
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,4.92986348612184e-06,0.0013976262665107344,8.933590824930654e-06,0.0007520092791750936,5.012250491387023e-07,0.0007026026379560813,30.085968632141988
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,3.1804305317526358e-06,0.001173724195355943,5.898971835552509e-06,0.0006360290508372928,2.914959021338685e-07,0.0005763913917583446,31.167634226948245
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.00014529074033383218,0.005379275020741385,0.00022002283805191769,0.002740245149762482,3.290111020355461e-05,0.0032398813741956484,21.736027788609334
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.00010042736107168663,0.004643382586985732,0.00015509271025613053,0.002379546835478553,2.0838426631944856e-05,0.002742034933056431,22.647426920999024
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,6.431007179092818e-05,0.003887990269350694,0.00010169243157487771,0.002006854354171314,1.2008187707673099e-05,0.0022419410052791724,23.74741346170363
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,4.1683766688784976e-05,0.0032712337826965934,6.74477964865553e-05,0.0017003881601276557,7.024189093337351e-06,0.0018431135908212907,24.817504056888797
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,2.6784406084625958e-05,0.002742805883784588,4.4368442014999275e-05,0.0014359469311132124,4.064892482782745e-06,0.0015093000063828058,25.909034291856482
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,1.6111540677529833e-05,0.0022400717247220993,2.741834128221738e-05,0.001182430499040661,2.1679972954037678e-06,0.0011996417268872437,27.163426183328525
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,1.037951576592068e-05,0.0018801544949821989,1.808060094571373e-05,0.000999530080710204,1.2586437190848869e-06,0.0009835201167827262,28.248563809167955
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,7.221143862749518e-06,0.0016271422468074532,1.2823362857614253e-05,0.0008701145783337112,8.035967528851587e-07,0.000834831321358921,29.14396778494193
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.00036463594783792727,0.007760896666615159,0.0005258801749290893,0.0038950585982545816,0.00010266290617541989,0.004909786773705403,19.465162572769056
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.00023390564144542655,0.006502839930817083,0.00034538088471261296,0.003287182798944402,5.928691977153655e-05,0.004017487916445937,20.560862936698236
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.00014868369703123567,0.005428968791814015,0.00022488540138707508,0.002764527158838553,3.3853903992152344e-05,0.0032738456700849004,21.67905797415136
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,8.860458710416839e-05,0.004417392932568362,0.00013774682332972732,0.0022683268432596385,1.7848215626539657e-05,0.002591188749234373,22.956533457882283
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,6.124867390902008e-05,0.0038131795588117008,9.710244961512767e-05,0.0019697928179421755,1.130529209250353e-05,0.002193081828687303,23.867782741789757
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,3.9279080283879806e-05,0.003194713918489766,6.375749950847758e-05,0.0016622098449794506,6.526538896212042e-06,0.0017942960909804854,24.964145660554834
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,2.3563713116316897e-05,0.0026063438434088156,3.929957521664276e-05,0.001367335010934784,3.469304604061077e-06,0.0014244274994946549,26.225201096422673
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,1.6359192241231696e-05,0.0022537248263317794,2.7817267962220245e-05,0.0011893438655943168,2.209283543730553e-06,0.001207937277061351,27.12578058753877
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.0008809041005690775,0.01102824617844721,0.00121236014770483,0.005456481596016885,0.00030559523615212534,0.0073133847831324825,17.28835699451233
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.0005577542437998765,0.009192638792521116,0.0007864603945830221,0.004582018035039546,0.00017365356637458418,0.005949086136892634,18.416260099991486
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.0003497652440649439,0.007633235388372992,0.0005055491447136341,0.003833568481633896,9.75103968604258e-05,0.0048182963751066225,19.567918967783996
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.00020594245072404045,0.00618125304915095,0.00030615208797055144,0.0031310619944596827,5.064971707935513e-05,0.003792927339637401,20.875077935179515
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,0.0001413281870517064,0.005320346735682031,0.00021433632325011445,0.0027114390402300896,3.179502039267683e-05,0.0031996600673921743,21.804270251318666
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,9.001213216071316e-05,0.004445213827021024,0.0001398180600026503,0.0022820310363291475,1.8199508854528253e-05,0.0026097041974134047,22.917637366831517
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,5.363195195631502e-05,0.003616707106165477,8.562824238642259e-05,0.0018723173043362139,9.593095653597267e-06,0.002065381923088555,24.195512335273886
SND2018101809322678,55.361,33.937744,403.18152,93.79766,3.439569759799983e-05,0.003030151831462942,5.622548040658238e-05,0.0015799772285234714,5.538339559959011e-06,0.0016898448342511528,25.291784910428923
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.00222908154297673,0.01596316514092623,0.0029203624089925396,0.0077804342891117225,0.0009633224183047672,0.011124163024448769,14.99717227091157
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.0012695973284799673,0.012756720780958363,0.001713748058710464,0.006274481400566642,0.00048023468387125683,0.008626404391274656,16.38632562828044
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.0008513524830825327,0.010879357658609595,0.0011738123732157762,0.005385787161424287,0.0002929678589645628,0.007201511733277087,17.37256782355352
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.0004916212266768971,0.00874190097136013,0.0006978671318852172,0.004366254312854137,0.00014855888042360874,0.0056193774466350216,18.72773291742502
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.0003072205163857756,0.007248884375642676,0.0004471213675686996,0.003648184387994608,8.306025934371463e-05,0.004544095074556257,19.887996170906213
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.00020941494207146072,0.0062225620672950845,0.0003110382001930209,0.003151134399715022,5.1707973307694516e-05,0.0038216870267198705,20.833812529727425
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,0.00012330596875827413,0.00503894916347906,0.0001883624810617634,0.0025737011858322227,2.6859166454751117e-05,0.0030084263763514875,22.140930533046546
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,7.847089087504054e-05,0.004208759990235078,0.00012278139737991793,0.0021654437812741764,1.5359002173936205e-05,0.002452842813636607,23.256273909156388
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.005980041570605948,0.02365059016074695,0.0074349173977961485,0.011344748901296421,0.0032642602212309166,0.017373302553359896,12.561759450410491
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.0033299802162711552,0.018730837197579665,0.00427074726522399,0.009070319766332423,0.0015825009538452013,0.013335718500039624,14.006616433765737
