SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,1.1954306812504501e-05,0.0031794642951787043,3.59032392600279e-05,0.0015617481524572302,4.6055002734488875e-06,0.0012012478415044424,30.752843082775833
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,2.1357142405373828e-05,0.003686500067259702,5.992528298095825e-05,0.0018721624023274723,8.916592202717188e-06,0.0014809085913409287,28.775465415677342
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,1.5685713539319427e-05,0.0034075067270387216,4.563348215011861e-05,0.0017000777662048699,6.274748487757974e-06,0.0013249040841377326,29.82715486743547
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,1.1683734790011392e-05,0.0031609580980706442,3.518490925818258e-05,0.001550618015807822,4.487010533199076e-06,0.0011913697882187928,30.83085508961329
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,8.660889845288781e-06,0.002928641172335431,2.701334977308677e-05,0.001412166401000273,3.1910301124687794e-06,0.0010694304619784441,31.85100544833968
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,3.862483084017218e-05,0.004287727182528624,0.00010110425295938629,0.0022528551319543145,1.750492980205674e-05,0.0018337373561168027,26.756466248356237
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,2.820207047518526e-05,0.003957311605063515,7.659399859346599e-05,0.002042033750897927,1.2236531951560798e-05,0.0016370984151991156,27.82813775611858
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,2.0845459120179108e-05,0.003663775512151272,5.865607051821684e-05,0.0018580326661240625,8.673784760159469e-06,0.0014680126258942276,28.858098578456524
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,1.530027225783081e-05,0.0033859583254023723,4.4642149049532764e-05,0.001686914953988333,6.099507172846327e-06,0.00131306841461857,29.911933498001638
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,1.1273961177659248e-05,0.0031323133411110004,3.409328383720192e-05,0.0015334192127694928,4.308286207018738e-06,0.0011761273150023481,30.952510912734777
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,8.409085571548288e-06,0.0029066911426296367,2.6318840901258427e-05,0.0013992095681338332,3.085620558964048e-06,0.0010581104808390766,31.9515440386642
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,7.03269298259528e-05,0.004995598815602419,0.00017159977913248388,0.0027166824182555402,3.4630557110004436e-05,0.0022761630037911665,24.714465133724914
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,5.1139071643145e-05,0.0046058094694355406,0.00012952925108055123,0.0024592995519553385,2.4095018503774788e-05,0.0020290738837295172,25.80012807221927
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,3.5565924978513044e-05,0.004198464635037148,9.40020485142304e-05,0.0021955277637379506,1.5935484417445615e-05,0.0017799730484290965,27.03761339170783
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,2.7445228807056922e-05,0.003929957500506064,7.477656107005443e-05,0.002024753190278763,1.1863368243996224e-05,0.0016211148404833824,27.920833289894514
