SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,0.0021009098289153697,1.5017423470929638e-39,0.00015307242657846531,1.476062433828244e-39,9.363893679786447e-06,1.534840130979906e-39,31.842881152839755
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,0.0030299115889982466,4.131213972020337e-37,0.0002786105741476105,4.066960379684785e-37,2.1593466707487677e-05,4.214337837064368e-37,29.78453505645933
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,0.0024995055835096217,2.1576651634178426e-38,0.00020337575545063642,2.1223517792424996e-38,1.3919212599196032e-05,2.2032541472204052e-38,30.86631887574904
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,0.0020769990403421796,1.2599000779807794e-39,0.00015023326402773744,1.2382948121250802e-39,9.122484224644268e-06,1.2877433974238482e-39,31.907225987655742
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,0.0017133212868713106,6.5752230971011e-41,0.00010965597275219281,6.457128342442395e-41,5.879711786448795e-06,6.727174940590931e-41,32.989289911225036
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,0.004359577120280058,1.0967172566790928e-34,0.0005051836621370462,1.0813481752061253e-34,4.9532226967651616e-05,1.1166972531070962e-34,27.739237994052456
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,0.0035972833488532615,5.749486893456593e-36,0.0003689134299143714,5.6642379128040495e-36,3.194642896535822e-05,5.860007920937386e-36,28.819648123425115
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,0.0029870516073717667,3.3201874451021903e-37,0.0002721934253218653,3.2683479302770208e-37,2.090277896384684e-05,3.387240334057032e-37,29.864620942148075
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,0.002465114560813686,1.7445375095614775e-38,0.0001988188877871647,1.7158834703569826e-38,1.3486049686611043e-05,1.7815242400910536e-38,30.94420140097876
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,0.002034257222854448,9.158091489055257e-40,0.00014520973819455308,9.000241141546486e-40,8.699754928340362e-06,9.361480748529523e-40,32.02411349483041
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.0016891915176437946,5.289497025269035e-41,0.00010714132147495638,5.194178232179268e-41,5.692460367167381e-06,5.412129963638558e-41,33.06902228480173
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,0.006263161508591328,2.84385702634812e-32,0.0009137198194741513,2.8083704784467875e-32,0.00011322322885750228,2.8902875733752705e-32,25.7025506152065
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,0.005167019728136727,1.486473034902805e-33,0.0006670389457356926,1.4667119813684516e-33,7.299260115323745e-05,1.5122343763770502e-33,26.78404509415177
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,0.004144138410287616,5.040213900918472e-35,0.0004649958661467413,4.968500248343927e-35,4.412289870785248e-05,5.133371421878106e-35,28.02413112014864
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,0.0035377574087331453,4.451053215978889e-36,0.00035898125904913796,4.384742188503903e-36,3.0752940968359085e-05,4.537003235730662e-36,28.913446191394502
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,0.002920335881094529,2.347868080094793e-37,0.0002623205512004116,2.3109856081133422e-37,1.9852684457108174e-05,2.395562149496835e-37,29.991597993118663
SND2018101809322536,55.371166,33.87451,405.73,93.48062,0.0023430969681683283,8.007023673179689e-39,0.00018297735909307596,7.873791439940707e-39,1.2010943384260101e-05,8.178914630399097e-39,31.229569979293732
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,0.002000629264036302,7.091717212227433e-40,0.0001413042007860917,6.9689843121226655e-40,8.375063781604191e-06,7.249835125601102e-40,32.11781644257831
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.001651646011994118,3.746811538454919e-41,0.00010327380968906402,3.6789373762420664e-41,5.4078515603967595e-06,3.834120732334258e-41,33.19537800246103
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.008996516347665783,7.356483475996695e-30,0.0016522082255463278,7.27599473209732e-30,0.00025871817977197775,7.462707821343068e-30,23.66674967438523
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.007415016214251413,3.790082844470035e-31,0.00120429898847163,3.745503639702905e-31,0.00016643224936968348,3.8486263532354725e-31,24.753535257185916
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,0.005939453346617216,1.2599508917458033e-32,0.0008377542963600464,1.2439452853950365e-32,0.00010031026663106917,1.2808703923299895e-32,26.000866694852174
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,0.005067431285381942,1.1027966446516992e-33,0.0006461398263524177,1.0880452080975975e-33,6.982196295295648e-05,1.1220207320876761e-33,26.893448819260577
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,0.004182787875935458,5.811596770466693e-35,0.00047211004753164337,5.729136058625593e-35,4.506750589909743e-05,5.918729681297007e-35,27.971947295697046
