SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,-0.00554864189703928,0.03252516123947273,0.0021546749466061616,-0.020051577166002036,0.013315017031525454,-0.05191452497419489,31.842881152839755
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,-0.0009867322846361022,-0.005585524048894308,0.01444978516482111,-0.05505237778968487,0.0074885484896616596,-0.02120219065065851,29.78453505645933
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,0.010329920750662792,-0.026457269211399233,-0.0032336677706454077,0.020863437609538172,-0.008162575104860063,0.02639148954937409,30.86631887574904
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,-0.005975740113156566,0.025330505005662366,0.00750488850757556,-0.03965406896062654,-0.0006116310696879967,-0.010447432084657163,31.907225987655742
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,0.009285582346725649,-0.03758627327248697,-0.008108356609997359,0.044272786332829966,0.009576752627786522,-0.04730787474128897,32.989289911225036
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,0.01774773247408163,-0.06639130463793408,-0.008134212172207755,0.02530311922370158,-0.006471631784207211,0.02697414335550874,27.739237994052456
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,0.0025993215679848258,-0.002419620093726976,0.012165216004128404,-0.04729333237905748,0.006578548864711842,-0.03260552395526658,28.819648123425115
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,0.006858242077346915,-0.02746571885316573,-0.004050263493369895,0.026892919863012902,0.006775496058058926,-0.026847737979483675,29.864620942148075
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,-0.002660647226747698,0.020101475559580768,-0.009079405575966704,0.0390645537115106,-0.0034479191259508095,0.014334712294102065,30.94420140097876
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,0.0015952651665016827,-0.017144096400542156,-0.01692749546541482,0.07347883419053856,-0.018343941892509034,0.07210260122259507,32.02411349483041
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.002293445178455421,-0.0006736282319429569,-0.005030455924623733,0.013721680033817976,-0.004862762124092761,0.020002253668147174,33.06902228480173
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,0.010303644557965478,-0.036455173821228995,-0.005038168995937598,0.022754657353942533,0.003985540797068889,-0.013500723704891863,25.7025506152065
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,-0.006093841287713892,0.035539104232802536,-0.005129847503351874,0.03524428059671263,-0.014135897455162924,0.08045232444047401,26.78404509415177
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,0.005796260332645315,-0.030247947816697793,-0.0035228023313754126,0.014642069267240045,0.008713967299043364,-0.04944391669698566,28.02413112014864
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,-0.006904522773763797,0.02154341396657692,0.0013183013566586976,0.004027925578579451,-0.006949283263421093,0.04652212314322333,28.913446191394502
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,0.0042984077731718605,-0.02646179236183248,-0.004134613889394337,0.02945209700637098,-0.0040658579008767985,0.01844326654493838,29.991597993118663
SND2018101809322536,55.371166,33.87451,405.73,93.48062,0.002231331509715339,0.017361882055598424,-0.0011232577304792224,-0.0037062728238679878,0.01076374345598523,-0.03186630906620922,31.229569979293732
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,0.024949742547937616,-0.08346372233625438,1.6076333804089706e-05,0.009482597357584539,-0.009098916458640931,0.03643440984721001,32.11781644257831
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.009151787430911974,-0.022203903619844156,0.003497405894951374,-0.02832784182562137,-0.003620141546847012,0.027101629783490625,33.19537800246103
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.006557769631696074,-0.012779651250756465,-0.006278392128728769,0.024080773198672238,-0.0027762338830866124,0.001501344350998061,23.66674967438523
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.008493404134601031,-0.025806425917314146,0.006390546650363546,-0.037562889278011186,-0.004881728317358296,0.015570391658403617,24.753535257185916
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,0.007870767171351895,-0.023341106014772975,0.002358950166910414,-0.0030408099952978253,0.0020264626277591877,-0.0353547806436306,26.000866694852174
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,0.0028206352807848135,-0.020667959286311995,0.01330450663726112,-0.04048435371900809,0.005734615308480705,-0.01345757429965472,26.893448819260577
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,0.010562891392647458,-0.04198281814867166,-0.003087460506210061,0.009698860550689548,0.0018734081514602205,-0.01424628396855687,27.971947295697046
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,-0.0005245954285044193,0.004161427326596013,-0.012640931325082169,0.05697841092521809,0.0036104363859512877,-0.005812148083371558,29.21326642743041
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,0.008636539884016912,-0.04085057888566085,-0.011364814956668823,0.0391484485959695,0.00675311535927949,-0.022088811642435393,30.102373644553612
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,0.0166724952187671,-0.06626814218591048,-0.00801623960280527,0.029499913093314303,0.002253637702732413,-0.0025049674071503797,31.17767871329395
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.0021139319320115082,-0.003091102194294421,-0.006017506111386715,0.021876312754585667,5.7792200591386605e-05,-0.001411367370531311,21.810379564357735
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,-0.0012934115323575354,0.008858347016731404,0.004441744580824158,-0.020811208487853967,-0.0057696222184754585,0.028293363006068203,22.7181721747823
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.010995064240680776,-0.04927137843550115,0.002338429991233883,-0.018459761919720225,-0.004585818873292282,0.032926711784246845,23.810022622208233
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,0.0024433567474634625,0.007345897810661495,0.0032205167232895048,-0.01583192830216698,0.01143343120412366,-0.02711795211856964,24.878023002551544
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,0.022402131130353567,-0.08408587622728679,-0.0156275931826102,0.06151390486211798,0.006104759672287505,-0.031997584258165984,25.960404955052137
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,0.009211992298849054,-0.05230854047272366,-0.00037886458631479123,0.005318493464354434,0.005181053421302753,-0.006244811199413384,27.208193626508546
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,0.008512062119932707,-0.008981896983582973,0.011130600007526801,-0.042336760855865845,0.001363291011193327,-0.01994017771698708,28.284529123945042
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,0.019751156029109918,-0.07166760758657853,-0.005725466625082501,0.030508319775359706,-0.010629971352436098,0.03663978315888592,29.174769016100463
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.002952523487256139,0.00856121925513014,0.010031547658440844,-0.03697226082542594,-0.01112254696505743,0.06998628212434574,19.561489248915233
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.014409559155669079,-0.04594528067804973,-0.004892631281176753,0.030328058953516694,-0.015069166018658212,0.08150446422773264,20.66222618266766
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.02366982979354294,-0.08728447929599763,0.002575714641727985,-0.021222958083602667,0.003506026368434291,-0.03247988941372983,21.771417714745496
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.008340339497651566,-0.03350710797094371,-0.005776570940686027,0.020199421058080168,0.014000855810697247,-0.05127018809782777,23.043772188813797
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.006420022079761979,-0.027166623050872245,-0.0012464651782958425,0.024485082004136925,0.003481050648950109,-0.006796898560097603,23.949149701825377
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.011883577235409316,-0.02807798876436921,0.002781219533742959,-0.01920613985555258,0.004377110312053007,0.003947358516848274,25.034949369152205
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.012875396243576122,-0.033447876975365026,0.0002522244351781084,-0.0003395215406336779,0.0022534041701011585,-0.017998196764936,26.28872375088131
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,0.0073252581368088475,-0.018118146711518224,-0.012815812735601478,0.06475846498390832,0.0025425776716335897,-0.0068842848115065105,27.18304059144997
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,-0.010270052713081443,0.05782336796302189,-0.0032417211461571657,0.017011263771183317,0.003354567289684046,-0.012009250098194953,17.41977913508373
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.0010446519294675341,0.0039872870024548765,-0.014378801628475091,0.04839635817003435,-0.01330309172746913,0.05726926027818685,18.561940185767195
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.010343800627278955,-0.04888709033170405,-0.0023184531680079485,0.015338407984298452,-0.01853056656883199,0.08355263488446803,19.701936390223075
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,0.006200219728653637,-0.014376851493729168,-0.0006711998771374877,0.00915856137213959,-0.02666828302993963,0.11501964126399128,21.00424156962298
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,-0.002335209662546567,0.036579571515232216,0.0002272963220683275,-0.004660191951349673,0.00394366035214279,-0.02892966135999283,21.926104805385023
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,-0.0005959832148777416,0.009487506111947494,-0.005715074960579016,0.021169867636519523,-0.004139164991358294,0.02961604837311663,23.025396882522003
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.009749667555102034,-0.04143270227706191,-0.015696276936347273,0.07451441988923597,-0.003769110174235118,0.0258830003311852,24.29448562614009
SND2018101809322678,55.361,33.937744,403.18152,93.79766,0.01354171509282942,-0.045790871803348815,0.0038726933176296205,-0.012416107186948466,0.0019389322534391269,0.003302331064936163,25.377784350048216
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.009515520884618715,-0.0257095222822284,-0.0019783164334719722,0.02171591591450121,0.00033421714450632383,0.012517279574036358,15.173718370684096
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,-0.005919847544824325,0.035351471268759094,-0.008007438945393108,0.041649250641881394,-0.003267518334070511,0.022466617793241456,16.58774934589167
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,0.012652827060828794,-0.042984504142210556,0.005716365476997623,-0.005512891569728237,-0.010645206849392142,0.053029186606583296,17.573947157858797
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.011342237895916173,-0.04002006246601521,-0.0011762369544831366,0.019160922242636238,-0.014942786047835093,0.07792939372711719,18.924710381575235
SND2018101809322705,55.336777,33.982708,403.09006,93.890495,0.003898164234053557,-0.01706378242003153,-0.008945735710235601,0.04057670679350225,0.005746988405076755,-0.01422340804468997,20.062242279885606
SND2018101809322706,55.343052,33.974426,404.2789,93.70181,0.001884826345040052,-0.007567792672533423,-0.0007550528884485181,0.013606949370881444,0.005682033498199384,-0.020442460552415824,20.996814704101098
SND2018101809322707,55.349236,33.966103,406.0892,93.52069,-0.0010247701115257632,0.002678575521955377,-0.019989610739735975,0.08415239686519382,0.011703063291961522,-0.04381372591146146,22.290943703880135
SND2018101809322708,55.355328,33.95773,404.6671,93.73531,0.010609931263796278,-0.03269915264754621,0.0004094108711599027,0.0014340711941898683,0.013712589081375577,-0.0762426443487674,23.3871380882722
SND2018101809322731,55.30505,34.035484,404.27106,93.45999,0.006481072585131794,0.0006383756714918715,-0.008204857326090085,0.05008938999957877,0.005692848741183589,-0.02278437422520702,12.759610776805465
SND2018101809322732,55.311672,34.027363,406.30014,93.503426,0.017362124704850133,-0.025923920015306537,-0.008982921078925921,0.05078177744858252,0.007191199874830832,-0.028290008747332014,14.295822410290453
SND2018101809322733,55.318245,34.01916,406.09805,93.47713,0.004523929811189141,0.0003527612047593368,-0.006103938444871454,0.026023476804057283,0.005669190245666577,-0.007103172256188321,15.349402854950096
SND2018101809322734,55.324738,34.01091,406.01822,93.514145,-0.012502890575222083,0.05765269743001425,-0.004716017160058433,0.015617710963869744,0.007048944946791408,-0.031026760213808232,16.574459035626067
SND2018101809322735,55.33109,34.002697,405.19012,93.61824,0.012346060158781388,-0.03190787954523364,0.0049237446881688985,-0.0105548239787233,0.002857890281833731,0.026557073920174017,17.96104621833596
SND2018101809322736,55.337368,33.994415,404.28464,93.65893,0.00966210743562755,-0.0361300491287082,0.008419233190305814,-0.035338207426191134,-0.003975291704234746,0.034004631323756314,18.92941889002228
SND2018101809322737,55.34355,33.986095,403.9379,93.74209,-0.0013557844463699554,0.017280129906189438,0.0019989837878632917,-0.020416468907034767,0.0003951980097789479,0.0027731544518546838,20.06850827061917
SND2018101809322738,55.349648,33.977722,403.89594,93.77567,-0.0027703569817059564,0.015812721264677,-0.0023689861264071916,0.006186027607771849,-0.0016094330417539245,-0.009464320205810752,21.3813334315272
SND2018101809322771,55.29934,34.05547,404.85214,93.683136,0.02013742539177504,-0.015005494027873496,0.01093644021791267,-0.007411398497909007,-0.006620792008764709,0.05472776890938185,10.080912112395719
SND2018101809322772,55.30597,34.047348,404.1034,93.5214,0.01096528065936738,0.00450487246226285,0.004270285978764396,0.010684339894235527,-0.0060539468626888936,0.04568261380452173,11.578259915451781
SND2018101809322773,55.312546,34.03915,405.06995,93.51467,0.009091358160446388,-0.02643095084694854,1.4244733721230743e-05,0.00912567366778767,-0.010874105081683107,0.05549545415012057,13.200459665927006
SND2018101809322774,55.319042,34.0309,403.88168,93.62132,0.019202051619277828,-0.059122772371841124,-0.014506994575165183,0.06736288942135357,-0.007192429624468584,0.05367494088128447,14.299221994725622
SND2018101809322775,55.325397,34.022686,402.99496,93.969894,0.019261541386394306,-0.07434191898789877,0.01352878428041926,-0.04683656773819332,-0.004589835506491485,0.04961459768461703,15.77824115883941
SND2018101809322776,55.33168,34.01441,405.41537,93.57529,0.009945194315108943,-0.02199260856265052,0.006002146995779006,-0.01823473559214518,0.008301769541029631,-0.05281169935157597,16.992124153790392
SND2018101809322777,55.337868,34.00609,404.21948,93.6385,0.0071974086126081254,-0.014976548580065646,0.007875893014939628,-0.013213937650018794,-0.003460984379860026,0.024195602905038416,17.98325617578776
SND2018101809322778,55.34397,33.99772,403.11148,93.721146,7.181827531772905e-05,0.004164377356563234,0.002773712654804103,0.012848770673916017,0.003527566160356209,-0.03519508485559191,19.344055436566684
SND2018101809322801,55.29367,34.075447,404.63736,93.64079,0.038839168978833716,0.05648131880108072,0.051800150853711244,-0.081038623933789,0.022260878814657048,0.040106204633913525,7.052055208802266
SND2018101809322802,55.300316,34.067326,404.83475,93.58463,0.01761421661006957,0.0287893428663101,-0.0029528277966900255,0.0843074921600152,0.009896226086158066,0.004516557196875038,8.782990589535261
SND2018101809322803,55.306908,34.059128,404.2278,93.5974,0.011161753944963014,0.007321705969906139,0.00533022865163013,0.00722803779909354,0.0007824450016217866,0.021851089762272367,10.644588010445604
SND2018101809322804,55.313423,34.050877,404.04776,93.720184,0.01238851777602186,-0.016797341046301106,0.01554007694712007,-0.049717857054870716,-0.0001245923228408827,0.034588073923022905,11.865080676669201
SND2018101809322805,55.319794,34.042664,403.91,93.69487,0.002701949462170309,0.012467677515002955,-0.004256749480353835,0.04899402813120348,0.010474583984086414,-0.044476616153736055,13.480178679570443
SND2018101809322806,55.326096,34.034386,404.20285,93.69104,0.007281412266166555,-0.025640451027886545,0.0012311518810961518,0.006511323714171829,0.0035869033371073505,-0.0026326630214487637,14.774535578962043
SND2018101809322807,55.332302,34.026066,405.1829,93.651634,-0.0038177674338329107,0.020184672862142858,0.0016881856745381855,0.007854825193424049,-0.005099448423473235,0.026730256348469573,15.825435257621193
SND2018101809322808,55.338417,34.017693,403.06277,93.805,0.010187624356911803,-0.014341141809847382,-0.008027092600272439,0.06596238138497257,0.015957164949525496,-0.05882241863497603,17.036689256631092
SND2018101809322832,55.29476,34.08729,404.04364,93.09827,0.09417277711796909,0.0035719693038454457,0.08358693454695357,-0.006162945504515224,0.09294759622077205,-0.09053930048883436,5.804728811443549
SND2018101809322833,55.301357,34.079094,405.6062,93.63165,0.026733518960293714,0.044296296750361945,0.036978193957411795,-0.025113484630442665,0.00928883113396228,0.0517832765144549,7.900890275161807
SND2018101809322834,55.307877,34.070847,405.2206,93.52422,0.025798476181272463,-0.0188804694197411,0.01736199401872693,0.004662517355331495,-0.003959866676257309,0.05453204187217235,9.257141030053878
SND2018101809322835,55.314255,34.062634,404.8244,93.85106,0.0014662019266288566,0.036867006825082406,-0.002838252990967961,0.051121103891278795,-0.000981287577272183,0.03873616635373549,11.046607266078151
SND2018101809322836,55.320557,34.054356,403.63486,93.832695,0.0094545719859251,-0.011582792582165814,-0.007782563736746563,0.0627859134120568,-0.00013571833583767557,0.019878289444871966,12.44192728163977
SND2018101809322837,55.326767,34.046036,402.87665,93.796036,0.007965858362783474,0.004280695970745983,-0.002818600973437851,0.04564924821681551,-0.0003796137266366233,0.0014078014200958186,13.573535420055032
SND2018101809322838,55.33289,34.037666,403.48004,93.89831,-0.011615680723258345,0.06380274152302892,0.009423684495415238,-0.025219654816048997,0.0015609499309747951,0.006774290058193605,14.85615958325098
SND2018101809322874,55.30233,34.090813,402.73276,93.24329,0.0557793961789992,0.053583895224073565,0.059073123194944246,-0.033406261803136404,0.04987346544803164,-0.024109045369159098,6.74667299481679
SND2018101809322875,55.308712,34.082603,405.8798,93.53282,0.03167287110809859,0.026283452225071533,0.021819611613892138,0.030305204988102904,0.02782228444051658,-0.0222011881585775,8.161950655558842
SND2018101809322876,55.315018,34.074326,406.07202,93.60208,0.0309636483407494,-0.06198559574887817,0.006611177743159504,0.012199723507693818,0.0010730843645653447,0.05039355732136467,10.007576522703186
SND2018101809322877,55.32123,34.066006,405.38977,93.7542,0.0018527678340688153,0.026549905959431467,0.009438657791230149,0.010349811297571954,0.007211170702564483,0.004585370811244797,11.427701807433342
SND2018101809322878,55.32736,34.05764,403.4013,93.77607,0.011967461623544439,-0.03262271161529214,-0.003338400838394869,0.040419575378473446,0.0044634377218461556,-0.008909478561224711,12.592227397814165
SND2018101809322901,55.27698,34.13536,403.23273,93.19076,-0.13602767134252203,0.08136180976436301,-0.12843964237291045,-0.15149147709497138,-0.16481365062707742,-0.0575045975882396,4.166192994801676
SND2018101809322905,55.30315,34.10262,402.8401,93.235085,0.11585963411841405,0.021741079639406677,0.12260909807415812,-0.023239897819320017,0.13493798762928347,-0.08844122436172434,5.095426655153223
SND2018101809322906,55.30946,34.09435,406.54413,93.472206,0.044569807183689504,0.022040968260128333,0.042766487081026656,-0.01723637243992432,0.03433234737925524,0.022773476124651176,7.45309884483326
SND2018101809322907,55.315678,34.08604,405.4456,93.66027,0.03264603466812721,-0.012027599418521516,0.01681157807311676,0.008440239996967323,0.026706702896424385,-0.022195868601485636,9.017068970576968
SND2018101809322908,55.321804,34.07768,406.18387,93.60776,0.01630057666578065,0.005476404386372176,0.0074757976277302325,0.02919843958689066,0.024866463297664957,-0.047846207989842814,10.272322338661471
SND2018101809322931,55.27139,34.155403,404.30594,92.19088,-0.21715394303680036,0.047870836339554315,-0.22703224105752412,-0.13533472254791254,-0.29513250310775435,0.15244933976751185,6.915001751367272
SND2018101809322932,55.27805,34.147297,408.94864,92.55183,,,,,,,4.155536346194305
SND2018101809322933,55.284657,34.139107,405.4639,92.87479,-0.17802825349657195,0.06245554248813419,-0.19217701390232228,-0.1662104698101975,-0.23633385987272207,-0.03347095241755259,5.248105604046132
SND2018101809322936,55.303886,34.114403,401.5669,92.37183,,,,,,,3.5138056819131935
SND2018101809322937,55.31011,34.106094,405.61752,93.4519,0.06857990322409835,0.07336077178135979,0.08633749031418082,-0.03755751615295134,0.07418758310566004,-0.029981060045249593,6.243103508539152
SND2018101809322938,55.316242,34.097736,405.08392,93.60471,0.04573647854220226,0.002194151272250558,0.04431761865656593,-0.03265753590785486,0.017829673053861735,0.05464981081337484,8.02801272062344
SND2018101809322971,55.265793,34.17545,404.1837,91.90435,0.045673359998667694,0.08791775545739934,0.0744599884545134,-0.021302080681856343,0.060941486384964244,0.04052487990767124,10.619088028735955
SND2018101809322972,55.27246,34.167343,403.3486,91.95621,-0.09762334168836735,-0.0048466786410575075,-0.10883861041642119,-0.0727195988987171,-0.13412725333868275,0.009751385613990663,9.252453707175272
SND2018101809322973,55.27907,34.159157,405.25607,92.50623,-0.24262235934923285,-0.006530669473351177,-0.28637042871965684,-0.02227574297146711,-0.3347787259169223,0.15515243510588628,8.214294122021489
SND2018101809322974,55.285603,34.15092,409.03848,92.75436,-0.09722529770477126,0.08890793373454577,-0.11861124286801154,0.005860563830343622,-0.12582166288122598,-0.04138266024807919,7.004593911082458
