SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,0.0013828113564950306,0.01579665790430178,5.403590198450673e-05,-0.0038528467569335116,1.0914913579669701e-05,-0.0009084449003700885,31.716488965150532
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,0.0022294120506719255,0.0220729479368309,0.00012208757727746712,-0.006140938763354629,2.7364264744538494e-05,-0.0015905865546625786,29.653941259135202
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,0.0017349804586932601,0.01851752509345496,7.958540152235268e-05,-0.004807845135000093,1.689001146744757e-05,-0.0011853612900260989,30.736742691401712
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,0.0013635211883682803,0.015641977562513912,5.275584111501701e-05,-0.0038003797919706895,1.0623796332803535e-05,-0.0008936009898797634,31.777154524085905
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,0.0010610763439986284,0.013122017150788543,3.4387389365537975e-05,-0.0029752514073528285,6.556746127878147e-06,-0.0006659079562297374,32.86014987424653
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,0.0035843949378438016,0.030783187092181377,0.0002745424017710463,-0.00976145878451064,6.823927346725368e-05,-0.002775917212511761,27.603344564189257
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,0.002790061016664394,0.025828652529069004,0.00017903218157807512,-0.007644019498233553,4.213671544531614e-05,-0.0020692345193139877,28.68521526363042
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,0.002190542549865745,0.02180267345393688,0.00011847742184610544,-0.006036417931438161,2.6453572170021922e-05,-0.0015581136944617185,29.72989593628863
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,0.001705486206247176,0.018296458469077983,7.729041880951623e-05,-0.004728056606500793,1.634182254457445e-05,-0.0011617644055977685,30.81078549416188
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,0.0013277738071880273,0.01535358742636084,5.041740822684546e-05,-0.003703103899056872,1.0094317297694224e-05,-0.0008661892552321259,31.891880204343206
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.001042464726031349,0.012960368854484218,3.3364435206010764e-05,-0.002924305277959067,6.337226225671445e-06,-0.0006522309099124945,32.9365680451095
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,0.005753529860238565,0.042881661212352006,0.0006156598702805437,-0.01549189849820165,0.00016963852887355487,-0.004835335247587637,25.55977785054884
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,0.004476677091984422,0.035969646869811425,0.00040120044056582893,-0.012126612154260329,0.00010466735145609561,-0.0036026565987583303,26.643403053223732
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,0.00335850127160249,0.029411100098988403,0.0002456768081280169,-0.009160566794114358,6.020496298344805e-05,-0.002571891911582845,27.884449757605406
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,0.002732858146111761,0.025456574320677935,0.00017281354137547764,-0.007491019452518993,4.049002321798112e-05,-0.002019570486844126,28.774672780377113
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,0.0021282540144108614,0.02136653964769392,0.00011278602974679377,-0.005868829753205771,2.5025086565931905e-05,-0.0015062836690288774,29.85447000806111
SND2018101809322536,55.371166,33.87451,405.73,93.48062,0.0015975206068045067,0.017477233073982686,6.912834234974228e-05,-0.0044356986687045605,1.4409387539121622e-05,-0.0010759947842730842,31.09319729963121
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,0.001300305924229892,0.015130409354503256,4.865050349401989e-05,-0.003628315606777132,9.69631260875049e-06,-0.0008452126598405899,31.98215253131037
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.0010128539481368438,0.012701394146747038,3.176339040697007e-05,-0.002843205690164179,5.99538139810713e-06,-0.0006305580189644461,33.06100600147347
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.009238585077514221,0.05974980523492826,0.0013814419631388477,-0.0245948102867092,0.0004219958782213439,-0.008426080463073677,23.51469401132623
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.007177718526731817,0.05006710321430769,0.0008979667365453323,-0.019224419882158464,0.00025963457117018966,-0.006267160432581833,24.60468737838714
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,0.005374852402899107,0.04088466516269426,0.0005481271606327467,-0.014495923510642095,0.00014880775606064938,-0.004464277395346647,25.853784597871165
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,0.0043697330432454036,0.03536557411716227,0.00038498247363060107,-0.011843783181464075,9.99088292784739e-05,-0.0035019349108188374,26.74781805038337
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,0.003402194853999741,0.029678601475866626,0.0002511564101159196,-0.009276868255721826,6.172128615344266e-05,-0.0026111756772746373,27.82863044861262
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,0.0025514793491176056,0.02426099695056644,0.00015370192664962708,-0.0070053709262947765,3.5477592944045066e-05,-0.0018632964850846363,29.071237018977257
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,0.0020761918214116017,0.020999068408375968,0.0001081183685300882,-0.005728665554562113,2.3860375797881442e-05,-0.0014631632274636178,29.961421800063714
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,0.0016178913720280746,0.01763304217417662,7.063943249412568e-05,-0.00449089560010462,1.4765053432000036e-05,-0.001092103083611014,31.038479490495593
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.014236609761719577,0.08088800796684692,0.0028895359999308794,-0.03750946614169843,0.000969848259311052,-0.013991612085072899,21.647299669610938
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.011529506153820975,0.06977898720787093,0.0020161065357616414,-0.03053103973781332,0.0006463102212155888,-0.010925705175546696,22.558080291938946
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.008945060920387833,0.058413670477733354,0.0013073831048668852,-0.023831840658737936,0.00039657435669764507,-0.00811299548052672,23.654122904261055
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,0.006983141646253507,0.04911250020480341,0.0008568235177764331,-0.018715606331427322,0.00024626022369284554,-0.006068389835363703,24.72336835389291
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,0.005430791599550195,0.041182256714455995,0.00055789834046277,-0.01464315466168263,0.00015180238748986938,-0.004518814518959747,25.809072852736126
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,0.004065968994368282,0.033625027604823735,0.0003404403218925939,-0.011039515149051422,8.697396165099338e-05,-0.0032181923727355064,27.058957537328375
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,0.0031670670016448795,0.02822654314686013,0.0002222627536194969,-0.008650581882153782,5.377542874374479e-05,-0.0024008308726175885,28.137891503527513
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,0.0025762351240230952,0.024425642165354092,0.00015625564029273512,-0.007071702971250214,3.614296712963714e-05,-0.0018845158082755943,29.029539689945896
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.02405659903608196,0.11680700034169231,0.0070734549155036675,-0.0625899971944724,0.0026614881257024194,-0.02588514969862837,19.381902816206015
SND2018101809322632,55.32876,33.967422,405.834,93.56249,0.01862782248746601,0.09764882006320734,0.004571717440009606,-0.048763676982308435,0.0016269813204905143,-0.01917749069689177,20.486345035291887
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.014386908992614562,0.08148522904358277,0.002941789708474128,-0.03789591713047848,0.0009896476568110539,-0.014164998426866762,21.60194835299199
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.01070450807356712,0.06624284159270089,0.0017761796858018427,-0.028396894989738665,0.0005602633498129836,-0.010014646227340857,22.878697376910008
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.008673668875231992,0.05716654991116174,0.0012404183727794454,-0.023125865907196307,0.0003737454349032469,-0.00782509122558994,23.78717111617043
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.006738868220408578,0.04790271952530179,0.0008063084208159664,-0.0180763548348131,0.00022995152620281976,-0.005820205652744594,24.877133019929754
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.005037450865466977,0.039069550870893116,0.0004907176281925764,-0.013607093827613027,0.0001313542212137472,-0.004137440804186594,26.133750084572597
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,0.004093184713813594,0.033782523406606334,0.00034433835540428057,-0.011111630732811746,8.809771475859372e-05,-0.0032434690842755754,27.030148517209376
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,0.03973589282639538,0.16600982851338703,0.01665620456111025,-0.10214732243681189,0.00699092724044006,-0.04662815239396286,17.214736513645786
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.030451145498488364,0.1377763906565511,0.010576256801505108,-0.07878061865453626,0.004189086896764478,-0.0341274252497785,18.363995952998287
