SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,0.02634578351932909,0.339340320682265,-0.015031296139128765,0.562214200027425,0.0023487698283929945,-0.0007654841237270466,31.716488965150532
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,0.09334644283122273,0.4014446990404367,0.17800009027901095,-1.3267039139436942,0.07822144453375705,0.30622903501963367,29.653941259135202
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,0.06626487084151367,0.2184514407192286,0.05633907863363717,-0.3276077501829893,0.00919957758409364,0.2765963230421198,30.736742691401712
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,0.021787488415234018,0.5892890729324752,0.015771014767928086,-0.13792474525016296,0.0089666634895451,-0.23823942077836,31.777154524085905
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,0.0455072938116496,-0.39904899837741936,-0.0010408666833180266,0.16700519617380244,0.0035954845061073448,0.06023766380916608,32.86014987424653
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,0.5784030589495172,-1.0634414584550747,1.1835555278517211,-2.8845594343855003,0.9376260223009764,-4.677672471652117,27.603344564189257
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,0.47747470146484283,0.3303964654469806,0.9258935051954454,-1.3756696519590603,0.7452822462615872,-1.5071500296715001,28.68521526363042
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,0.10337385672371611,0.7839903226462406,0.22314609818743295,-1.6416373045268853,0.13897253378199856,-0.12106731941610838,29.72989593628863
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,0.05513997926631843,0.7099828098955935,0.05886933855679919,-0.20235899739168114,0.03025087486585366,0.0700564868765615,30.81078549416188
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,0.03920275768039924,0.36105126558478623,0.01827225352039804,-0.015938738350219805,0.01608941277462355,-0.4222431657667324,31.891880204343206
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.039238257086196764,-0.031960049233033125,-0.0068577812028322045,0.2172845033034552,-0.00885679756694381,0.36162631052320965,32.9365680451095
