alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec,,alb,sza,slope_amp
0.1,15,0,0.118940432,,,1.879448923,,0.1,15,0.112639632
0.2,15,0,0.07788823,27.12096338,,1.973989715,,0.2,15,
0.3,15,0,0.104502767,10.02221393,1.142514554,2.02395696,,0.3,15,0.139355371
0.4,15,0,0.178896786,6.073858113,0.93760155,2.03316095,,0.4,15,0.122838165
0.5,15,0,0.192266312,5.432312383,0.896125782,2.06905722,,0.5,15,0.119541501
0.1,30,0,0.110490128,,,1.928495303,,0.1,30,0.116717368
0.2,30,0,0.088544888,20.1913889,0.928735681,2.293709912,,0.2,30,0.150795916
0.3,30,0,0.192774182,7.042493916,1.279825098,2.006764058,,0.3,30,0.117765388
0.4,30,0,0.145350995,7.364685255,1.095851994,2.104574856,,0.4,30,0.133818375
0.5,30,0,0.143139992,6.569839594,0.867899606,2.192740206,,0.5,30,0.123032221
0.1,45,0,0.093794361,,,2.223089562,,0.1,45,0.153662966
0.2,45,0,0.062914501,47.82171658,1.168251338,2.314496287,,0.2,45,0.100374118
0.3,45,0,0.131397392,8.930876141,0.688270412,2.600805436,,0.3,45,0.087353482
0.4,45,0,0.116997879,8.878970963,0.663871635,2.55449498,,0.4,45,0.091465538
0.5,45,0,0.095534066,8.498891231,0.703767634,2.563278718,,0.5,45,0.093191261
0.1,60,0,0.065861419,0.33074486,0.998320678,2.770318401,,0.1,60,
0.2,60,0,0.044981218,,0.683771577,2.998412008,,0.2,60,
0.3,60,0,0.046791705,36.73161284,0.522741996,3.180551206,,0.3,60,
0.4,60,0,0.043044186,24.82651744,0.474137328,3.284348943,,0.4,60,
0.5,60,0,0.063889253,12.00722698,0.435649784,3.332955307,,0.5,60,
0.1,75,0,0.075360103,0.328749314,,2.954165978,,0.1,75,
0.2,75,0,0.075085823,0.328805551,1.091037386,3.185130468,,0.2,75,
0.3,75,0,0.071786937,0.298020716,0.807970267,3.499793861,,0.3,75,
0.4,75,0,0.071034098,0.298136515,0.70434872,3.61767534,,0.4,75,
0.5,75,0,0.069055171,0.298435985,0.826185437,3.400747276,,0.5,75,
0.1,15,0.05,0.092735998,,,1.875274818,,,,
0.2,15,0.05,0.119237814,16.85092423,,1.776746684,,,,
0.3,15,0.05,0.116061828,9.296403089,1.29104029,1.951086318,,,,
0.4,15,0.05,0.138319145,6.971107788,1.089647541,2.00270481,,,,
0.5,15,0.05,0.140548269,6.32452216,1.276929697,1.89457485,,,,
0.1,30,0.05,0.143597716,,,1.728346472,,,,
0.2,30,0.05,0.112837297,13.67734375,0.836840183,2.372928804,,,,
0.3,30,0.05,0.128423612,8.760704333,1.02204294,2.191090774,,,,
0.4,30,0.05,0.145394432,7.248399893,0.701629817,2.336224254,,,,
0.5,30,0.05,0.160860042,5.962878793,0.907531547,2.186306043,,,,
0.1,45,0.05,0.136133666,,,2.019325539,,,,
0.2,45,0.05,0.073627993,37.37669665,1.174911909,2.280043965,,,,
0.3,45,0.05,0.091619808,11.8559258,0.720931322,2.59645219,,,,
0.4,45,0.05,0.080020482,11.51119234,0.793402316,2.46903159,,,,
0.5,45,0.05,0.112215294,7.591637733,0.662544125,2.565190662,,,,
0.1,60,0.05,0.016279694,0.312608225,1.033477403,2.714052002,,,,
0.2,60,0.05,0.047866596,,0.641487901,3.041591427,,,,
0.3,60,0.05,0.046147539,28.37888453,0.497979061,3.216905911,,,,
0.4,60,0.05,0.051354424,15.5392547,0.458687717,3.30271932,,,,
0.5,60,0.05,0.041054318,19.19053447,0.539928816,3.10306565,,,,
0.1,75,0.05,0.074731994,0.328873309,,3.124559364,,,,
0.2,75,0.05,0.075869071,0.328667833,1.130476975,3.166869603,,,,
0.3,75,0.05,0.069990282,0.298341857,0.809754749,3.49359195,,,,
0.4,75,0.05,0.070397896,0.298229057,0.61123532,3.801473622,,,,
0.5,75,0.05,0.070842801,0.298179395,0.6187045,3.879262268,,,,
0.1,15,0.1,0.112639632,,,1.803704123,,,,
0.2,15,0.1,0.086692618,20.91195301,1.223142952,2.008006736,,,,
0.3,15,0.1,0.139355371,7.802890257,0.828221052,2.178855504,,,,
0.4,15,0.1,0.122838165,7.396050501,0.892758353,2.104626543,,,,
0.5,15,0.1,0.119541501,6.997923546,1.121244099,1.984090888,,,,
0.1,30,0.1,0.116717368,,,1.750264642,,,,
0.2,30,0.1,0.150795916,13.75580498,0.890260637,2.206825056,,,,
0.3,30,0.1,0.117765388,9.689175515,0.956156181,2.212941912,,,,
0.4,30,0.1,0.133818375,7.579714005,1.149086141,2.040864611,,,,
0.5,30,0.1,0.123032221,6.784120152,0.758093692,2.325685676,,,,
0.1,45,0.1,0.153662966,,,1.782096515,,,,
0.2,45,0.1,0.100374118,18.48372722,0.982287235,2.39276178,,,,
0.3,45,0.1,0.087353482,12.68848675,0.802934068,2.483450315,,,,
0.4,45,0.1,0.091465538,10.62403501,1.016784377,2.262250414,,,,
0.5,45,0.1,0.093191261,8.802985794,0.593609077,2.674524823,,,,
0.1,60,0.1,0.030557386,0.311053345,,2.513403323,,,,
0.2,60,0.1,0.028859121,,0.483212795,3.433275525,,,,
0.3,60,0.1,0.02037337,,0.539468725,3.206357569,,,,
0.4,60,0.1,0.029284588,,0.555204024,3.060608158,,,,
0.5,60,0.1,0.037769934,18.88203227,0.574795522,2.975309417,,,,
0.1,75,0.1,0.075197646,0.328780678,,3.003911843,,,,
0.2,75,0.1,0.075466054,0.328741626,0.80741073,3.513003558,,,,
0.3,75,0.1,0.071737929,0.298043612,0.714311798,3.710985926,,,,
0.4,75,0.1,0.071193292,0.298115884,0.818940468,3.423355628,,,,
0.5,75,0.1,0.070068477,0.298302947,0.676587033,3.686558231,,,,
