alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0.2,30.0,0.0,0.4870979270849496,5.332072935963808,1.0206474237714367,3.5235318398780304
0.3,30.0,0.0,0.2815457501749296,5.592404033034175,0.8955081478125294,3.555442441514211
0.4,30.0,0.0,0.4027560784116138,5.094801458644314,0.7948628392226524,3.5429305087421836
0.5,30.0,0.0,0.1450765651510798,6.446189220620147,0.6730299190503897,3.788332463851613
0.2,45.0,0.0,0.1590064652896576,9.865897649159535,0.9475888271741992,3.8104840111512255
0.3,45.0,0.0,0.5140165745698494,4.28675322684867,0.6409369118593732,4.292730466646205
0.4,45.0,0.0,0.1750573892991014,6.482098744775678,0.69127423711448,4.053526943933455
0.5,45.0,0.0,0.2808927314852255,5.5804828190671865,0.7091716570048278,3.873787025822567
0.2,60.0,0.0,0.1138336718900387,11.994716912611297,0.7568893964848517,4.527395869341241
0.3,60.0,0.0,0.1649699002807373,7.333014858582465,0.7420140089548855,4.341900108917249
0.4,60.0,0.0,0.1330876452775069,7.6437872598907575,0.6092005937750764,4.640172818614117
0.5,60.0,0.0,0.0791512332775571,10.208113712565671,0.7554818124346094,4.137355120650263
0.2,30.0,0.05,0.4173077523767567,5.290023399682234,0.8999164236644341,3.6483175176411775
0.3,30.0,0.05,0.1517279643646271,7.3334990766580965,0.9148217143825657,3.542699241016098
0.4,30.0,0.05,0.3268046668849675,5.208328008064386,0.6832017054701239,3.73605789870213
0.5,30.0,0.05,0.1828009998718394,5.770565685072045,0.7258720329837028,3.7171810155641327
0.2,45.0,0.05,0.1679039176850647,8.058520634371002,0.7976053983421993,4.1055225458713664
0.3,45.0,0.05,0.2676132173568628,5.179283749899674,0.6552137527551232,4.262686211911549
0.4,45.0,0.05,0.1834027064181423,6.583630502591094,0.6327031821827929,4.152467580359825
0.5,45.0,0.05,0.1737753757487343,6.2766562014398595,0.6477900106097676,4.014636871540424
0.2,60.0,0.05,0.3183188473424075,5.1296765988225665,0.6216282389902255,4.924965152458087
0.3,60.0,0.05,0.1810898744484176,5.79608182870632,0.5564188113007408,4.904304260246643
0.4,60.0,0.05,0.0370783171316563,20.07196459650839,0.6213138416461946,4.532864393794339
0.5,60.0,0.05,0.1692627323439174,6.261159118288147,0.7325316364381795,4.158970183629598
0.2,30.0,0.1,0.3314173755482473,5.740807409013676,0.7317435538078013,4.014412287921496
0.3,30.0,0.1,0.4178304716347406,4.4348638882557365,0.7754694675747189,3.7513776421540643
0.4,30.0,0.1,0.283615863228761,5.160938556865955,0.9387158808731576,3.38239477806028
0.5,30.0,0.1,0.1923187503754606,5.795969189996054,0.815870533918385,3.5311766345662914
0.2,45.0,0.1,0.1610094045744406,8.288265513013899,0.8403085454505723,4.006772834739085
0.3,45.0,0.1,0.071319621030354,13.633481576377658,0.8245490487338205,3.8461030868153987
0.4,45.0,0.1,0.2661072038730027,5.195129110828869,0.652994244078465,4.099770620687877
0.5,45.0,0.1,0.1645997592309865,5.979655657166098,0.6821834077812093,3.9518118354460854
0.2,60.0,0.1,0.0446513044995744,15.564509302034667,0.7132696818252303,4.698093032410276
0.3,60.0,0.1,0.0395193918868345,17.45556074752095,0.7540728126947703,4.321094494711654
0.4,60.0,0.1,0.0462901147050711,13.340492185022077,0.6784994706924008,4.360274665292702
0.5,60.0,0.1,0.0513948665156835,10.399941186788393,0.6672426126671438,4.337668329417225
