alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0.2,30.0,0.0,0.0429345829425343,,2.219803054482256,2.0971204458695785
0.3,30.0,0.0,0.2562654230918926,6.4894765219491415,2.18232019977041,2.0220970011433437
0.4,30.0,0.0,0.1377627373099066,7.907719541496194,2.056427489205756,2.043842889153896
0.5,30.0,0.0,0.1052777283128129,8.169687496691486,1.8367491234819329,2.0702580740040877
0.2,45.0,0.0,0.099682403273823,22.219452441626864,2.6278377511802664,2.1223954819935233
0.3,45.0,0.0,0.1182241483030133,9.932872523859812,1.7585318946448585,2.290245145405561
0.4,45.0,0.0,0.1008907083604829,10.357940521228166,1.5630562893791644,2.2828593841246163
0.5,45.0,0.0,0.0853094064997892,9.534382863158253,1.3426549603749514,2.3989252141869053
0.2,60.0,0.0,0.0706484364358209,57.26006204254113,2.120824084930067,2.381240681188061
0.3,60.0,0.0,0.0477402760346818,37.06762601846162,1.6151611727351922,2.5017630437695884
0.4,60.0,0.0,0.0242010557674242,,1.2755183855623535,2.6642133280247893
0.5,60.0,0.0,0.0557307033784541,14.515731265373141,1.2023889225435458,2.6528117127800503
0.2,30.0,0.05,0.0460897036890021,67.41869962544688,2.1609988358778014,2.1359134590593953
0.3,30.0,0.05,0.1181862256744654,9.654332728263977,1.9662751042604547,2.1048739230634608
0.4,30.0,0.05,0.0985989250587614,9.900414568366672,1.6064585053636635,2.1451908548169563
0.5,30.0,0.05,0.1480126368547665,6.550806763509426,1.6101963292668056,2.151649478152053
0.2,45.0,0.05,0.0887243015751996,28.35128645935249,2.4888755906621114,2.1461631160782644
0.3,45.0,0.05,0.0514538549033533,24.705550026663943,1.563489581457297,2.356690621947003
0.4,45.0,0.05,0.0657496457342559,14.579939009329342,1.3988744252831635,2.399631755997179
0.5,45.0,0.05,0.1069014079723804,8.243494950917537,1.3134807905828425,2.404139395705197
0.2,60.0,0.05,0.0497022500277135,,2.1390832782712987,2.3671937244958534
0.3,60.0,0.05,0.0505649615623069,27.582078390480106,1.6381059099398732,2.5089506860338626
0.4,60.0,0.05,0.0389222368347635,24.293986712422914,1.463442907788729,2.5667770467591127
0.5,60.0,0.05,0.0468330202972169,17.60108726855062,1.3258909456420696,2.6081716348580173
0.2,30.0,0.1,0.0543189912010733,,2.4546187494393723,1.9860268802395613
0.3,30.0,0.1,0.0754143851012255,15.495568246193693,1.747907118664071,2.1411045375649285
0.4,30.0,0.1,0.1896343773012082,6.6931266450917475,1.9238771283179303,2.064974959353073
0.5,30.0,0.1,0.0734054955865773,9.808504311339908,1.3320405436294194,2.2655233139281115
0.2,45.0,0.1,0.0829833474011871,24.983594491732326,2.2815573166940757,2.161774858761204
0.3,45.0,0.1,0.0686210359958345,17.169191337523117,1.9050439786354751,2.2357002102662564
0.4,45.0,0.1,0.0977647526425539,10.784102241827222,1.4988176216946765,2.3092411966951256
0.5,45.0,0.1,0.0660733293480596,11.552395948342907,1.1444963947679567,2.4979868626975135
0.2,60.0,0.1,0.0306728573324579,,1.9453689614201033,2.500757681143744
0.3,60.0,0.1,0.0213404823120263,,1.7260522297661955,2.494018597698292
0.4,60.0,0.1,0.0307965967132787,45.79452053340651,1.4088308334948565,2.5858307128202065
0.5,60.0,0.1,0.029415639414065,28.95252366363771,1.362606049745586,2.5629753411434195
