SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,3.0225342971698725e-06,0.002501032916816995,1.0185933360783672e-05,0.0015230664518428288,5.574416416518353e-07,0.001412968050869688,31.863744510089163
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,6.914992201720562e-06,0.003414728239694384,2.1082716895831194e-05,0.0020482482058381884,1.4328019444497456e-06,0.0019908423710938462,29.79252101553838
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,4.478808773852477e-06,0.002899892539335003,1.4392096767510216e-05,0.0017533069455177954,8.730096551627755e-07,0.0016629897514619612,30.87952975414669
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,2.954234137210733e-06,0.0024796163733592494,9.983336831174795e-06,0.0015106556193498434,5.430959493210268e-07,0.0013996516428739962,31.920946702644628
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,1.916088069018603e-06,0.0021068611252549724,6.823392771835952e-06,0.0012937653895851596,3.3143132412746547e-07,0.0011698255912091207,33.00449939897866
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,1.57735414278146e-05,0.004657042068212381,4.352358248042754e-05,0.0027516110990461118,3.6703669066874533e-06,0.0028016243158404223,27.72869069391323
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,1.0213827622569141e-05,0.0039545216861539435,2.970462752837784e-05,0.0023551713194706198,2.2357084296051115e-06,0.0023400029078574224,28.816342041964244
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,6.720021115932088e-06,0.0033781782224645883,2.0559314733602567e-05,0.002027384624781442,1.3868120492528666e-06,0.0019673922104778896,29.864099537290315
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,4.355810532653585e-06,0.002869667301363152,1.4044103189488473e-05,0.0017359162230862607,8.457151027513836e-07,0.0016439149025048738,30.9492208995014
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,2.824694076955742e-06,0.0024381326710643174,9.59751469655616e-06,0.0014866010541330276,5.160162468018706e-07,0.0013738909799796033,32.033166125297925
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,1.8611547274637745e-06,0.002083927376942718,6.651140860625542e-06,0.001280363333762276,3.2061456670311215e-07,0.001155812506662985,33.07729920397218
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,3.589081732400534e-05,0.006345364000107929,8.965415444090574e-05,0.0036932074169207002,9.375555338055361e-06,0.003938529360608337,25.671103530675914
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,2.32248466784019e-05,0.005386805531329296,6.115263271884767e-05,0.00316035163586738,5.7065300281971355e-06,0.0032886717100415503,26.760424937169287
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,1.4115478952776575e-05,0.004466441283325721,3.947552886115776e-05,0.002644360167103097,3.233627432705204e-06,0.0026756368716117276,28.006645236935398
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,9.875398888998707e-06,0.003904700877938885,2.883773388157363e-05,0.0023269332957813033,2.151406467700277e-06,0.0023075638068817783,28.90067232941375
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,6.401614424538148e-06,0.0033170384332031093,1.9700561735120643e-05,0.0019924600464212273,1.3121111046215453e-06,0.001928222892385869,29.985583222288767
SND2018101809322536,55.371166,33.87451,405.73,93.48062,3.897263773508996e-06,0.002752038949130351,1.2735936714665414e-05,0.0016681506046281537,7.449349728312513e-07,0.001569875786518276,31.227611032634965
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,2.7301079247634747e-06,0.0024070870477831616,9.314448915707907e-06,0.00146858606895798,4.96353129655262e-07,0.0013546411037569377,32.11840533865555
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,1.7728253058515728e-06,0.0020461487439390226,6.3728690295427124e-06,0.0012582705290797142,3.0331637729375963e-07,0.0011327628710890239,33.19898695883368
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,8.167841918769344e-05,0.008646278037556807,0.00018470454779582882,0.004957301642855697,2.3953235570944447e-05,0.005537161744335278,23.613113915438014
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,5.274540155560008e-05,0.007334461637752429,0.00012575870955283927,0.004238943791770314,1.4545261610676182e-05,0.004619596068794208,24.707576942371098
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,3.196686185536222e-05,0.006074866826395572,8.097893034983645e-05,0.003543263838389568,8.215601641122183e-06,0.0037540682869700664,25.960870130702524
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,2.233106953398549e-05,0.005307848477374373,5.9079158329386536e-05,0.0031162644918654643,5.456711282872632e-06,0.003235635781888803,26.858640129120538
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,1.4465838941840549e-05,0.004507835750502199,4.033549692022207e-05,0.0026676713985542963,3.3253398628335094e-06,0.0027029532962767272,27.945284228677576
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,8.788731341879646e-06,0.003737129418222801,2.602911465936918e-05,0.002231825238991462,1.8835240687090872e-06,0.002198765034962769,29.192427707333863
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,6.149921635043789e-06,0.003267352735298814,1.901808240554267e-05,0.0019640553037012665,1.2534294592197652e-06,0.001896445298137928,30.085968632130985
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,3.991789265138669e-06,0.002776966569985168,1.3007062085696484e-05,0.0016825229503854666,7.655797310240431e-07,0.0015855397975228973,31.167634226937256
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.00017291753090721077,0.01146542326950603,0.00035710125173055195,0.006484094362312812,5.6353717007965995e-05,0.007555005882841935,21.73602778859771
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.00012013885118290824,0.00999728234706135,0.00025928343463218004,0.005691588697735976,3.719772341649929e-05,0.006496993638626832,22.647426920987538
