descriptor,North_Italy,,,,,,
,,,,,,,
date,20151219,,,,,,
juld,353,,,,,,# Julian Day
,,,,,,,
data files,,,,,,,# all V10r data
pathdat,../dat/,,,,,,"# Note that I used V8r for most data files (for heritage reasons), except for the Lite file (V10)"
l2,oco2_L2StdND_07794a_151219_B10004r_191222051238.h5,,,,,,# L2 file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L2_Standard.10r
lt,oco2_LtCO2_151219_B10206Ar_200730213244s.nc4,,,,,,# lite file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L2_Lite_FP.10r
l1b,oco2_L1bScND_07794a_151219_B10003r_191120194220.h5,,,,,,# L1B file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L1B_Science.10r
dia,oco2_L2DiaND_07794a_151219_B10004r_191222044604.h5,,,,,,# diagnostic file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L2_Diagnostic.10r
met,oco2_L2MetND_07794a_151219_B10003r_191120142133.h5,,,,,,# MET file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L2_Met.10r
imap,oco2_L2IDPND_07794a_151219_B10003r_191121103003.h5,,,,,,
co2prior,oco2_L2CPrND_07794a_151219_B10003r_191121015231.h5,,,,,,
sol,solar.txt,,,,,,# Location of solar file
,,,,,,,
absorption information,,,,,,,
nx,10,,,,,,# number of transmittance interval
Trn_min,0.4,,,,,,# minimum transmittance for selecting the wavelength
abs_interpolation,trilinear,,,,,,"# single, linear, or trilinear"
,,,,,,,
,,,,,,,
simulator information,,,,,,,
#pathsim,/Users/schmidt/rtm/ocosim/dat/new/,,,,,,
pathsim,/Users/schmidt/rtm/er3toco/oco/,,,,,,
o2,data_all_20151219_o2a_7490_7544_sfc_alb_0.066_sza_70.0.h5,,,,,#data_all_20151219_o2a_7490_7544_sfc_alb_0.066_sza_70.0.h5,
wco2,data_all_20151219_wco2_7490_7544_sfc_alb_0.033_sza_70.0.h5,,,,,,
sco2,data_all_20151219_sco2_7490_7544_sfc_alb_0.052_sza_70.0.h5,,,,,,
,,,,,,,
full physics retrieval information,,,,,,,
python,/data/hong/soft/python3/anaconda/envs/oco/bin/python,,,,,,# python that is used for retrieval sub-process
,,,,,,,
domain info,,,,,,,
png,20181004.png,,,,,,# PNG file
pngwesn,11.42,11.96,44.6,45.35,,,# PNG file extent
subdomain,11.42,11.96,44.6,45.35,,,# sub-domain to zoom into (this is processed by the OCO simulator)
location,-60.0217,-3.119,Manaus,,,,# special location to plot with label
,,,,,,,
,,,,,,,
ref_threshold,0.075,,,,,,
