descriptor,North_France,,,,,,
,,,,,,,
date,20161023,,,,,,
juld,297,,,,,,# Julian Day
,,,,,,,
data files,,,,,,,# all V10r data
pathdat,../dat/,,,,,,"# Note that I used V8r for most data files (for heritage reasons), except for the Lite file (V10)"
l2,oco2_L2StdND_12294a_161023_B10004r_200330125758.h5,,,,,,# L2 file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L2_Standard.10r
lt,oco2_LtCO2_161023_B10206Ar_200730151516s.nc4,,,,,,# lite file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L2_Lite_FP.10r
l1b,oco2_L1bScND_12294a_161023_B10003r_200201081913.h5,,,,,,# L1B file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L1B_Science.10r
dia,oco2_L2DiaND_12294a_161023_B10004r_200330123939.h5,,,,,,# diagnostic file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L2_Diagnostic.10r
met,oco2_L2MetND_12294a_161023_B10003r_200201081008.h5,,,,,,# MET file https://oco2.gesdisc.eosdis.nasa.gov/data/OCO2_DATA/OCO2_L2_Met.10r
imap,oco2_L2IDPND_12294a_161023_B10003r_200201171511.h5,,,,,,
co2prior,oco2_L2CPrND_12294a_161023_B10003r_200201150531.h5,,,,,,
sol,solar.txt,,,,,,# Location of solar file
,,,,,,,
absorption information,,,,,,,
nx,10,,,,,,# number of transmittance interval
Trn_min,0.4,,,,,,# minimum transmittance for selecting the wavelength
abs_interpolation,trilinear,,,,,,"# single, linear, or trilinear"
,,,,,,,
,,,,,,,
simulator information,,,,,,,
#pathsim,/Users/schmidt/rtm/ocosim/dat/new/,,,,,,
pathsim,/Users/schmidt/rtm/er3toco/oco/,,,,,,
o2,data_all_20161023_o2a_7152_7198_sfc_alb_0.326_sza_64.8.h5,,,,,,
wco2,data_all_20161023_wco2_7152_7198_sfc_alb_0.245_sza_64.8.h5,,,,,,
sco2,data_all_20161023_sco2_7152_7198_sfc_alb_0.159_sza_64.8.h5,,,,,,
,,,,,,,
full physics retrieval information,,,,,,,
python,/data/hong/soft/python3/anaconda/envs/oco/bin/python,,,,,,# python that is used for retrieval sub-process
,,,,,,,
domain info,,,,,,,
png,20161023.png,,,,,,# PNG file
pngwesn,4.32,4.77,51.1,51.66,,,# PNG file extent
subdomain,4.32,4.77,51.1,51.66,,,# sub-domain to zoom into (this is processed by the OCO simulator)
location,-60.0217,-3.119,Manaus,,,,# special location to plot with label
,,,,,,,
,,,,,,,
ref_threshold,0.08,,,,,,
